SiteID,DENSITY,MAGSUS,x,y,z
SiteID21,2.7334025330992335,4.130206228196094,2227.2090000000317,1950.2340000001714,-117.0
SiteID21,2.8468150554511276,1.7812922606274,2227.2090000000317,1950.2340000001714,-119.0
SiteID21,2.902601536455494,0.9820506738938584,2227.2090000000317,1950.2340000001714,-121.0
SiteID21,2.797888433856523,0.6019058287948299,2227.2090000000317,1950.2340000001714,-123.0
SiteID21,2.8117695200918984,0.5554226986491428,2227.2090000000317,1950.2340000001714,-125.0
SiteID21,2.840856356986327,0.6743809763326495,2227.2090000000317,1950.2340000001714,-127.0
SiteID21,2.8307524698703563,0.5232212242226418,2227.2090000000317,1950.2340000001714,-129.0
SiteID21,2.817945416078457,0.171778759265853,2227.2090000000317,1950.2340000001714,-131.0
SiteID21,2.808387386307004,0.2218717925429114,2227.2090000000317,1950.2340000001714,-133.0
SiteID21,2.828452836587729,0.17147552094803242,2227.2090000000317,1950.2340000001714,-135.0
SiteID21,2.842977488302467,0.15051591571206924,2227.2090000000317,1950.2340000001714,-137.0
SiteID21,2.8445886093685067,0.15136626110230825,2227.2090000000317,1950.2340000001714,-139.0
SiteID21,2.8548403137403358,0.4025801804981926,2227.2090000000317,1950.2340000001714,-141.0
SiteID21,2.794309915259372,0.22260903388413367,2227.2090000000317,1950.2340000001714,-143.0
SiteID21,2.776959623052865,0.050713960160992604,2227.2090000000317,1950.2340000001714,-145.0
SiteID21,2.8167827788304507,0.05031665698587045,2227.2090000000317,1950.2340000001714,-147.0
SiteID21,1.5677447103803623,0.05023762296756934,2227.2090000000317,1950.2340000001714,-149.0
SiteID21,2.8000448645867078,0.35631736173648587,2227.2090000000317,1950.2340000001714,-151.0
SiteID21,2.863983138316245,0.20068678890411784,2227.2090000000317,1950.2340000001714,-153.0
SiteID21,2.8420842567708675,0.15162958265456195,2227.2090000000317,1950.2340000001714,-155.0
SiteID21,2.824610492173912,0.050995120995727665,2227.2090000000317,1950.2340000001714,-157.0
SiteID21,2.7290228953979834,0.15056244248422831,2227.2090000000317,1950.2340000001714,-159.0
SiteID21,2.8116562536129828,0.17281996121912047,2227.2090000000317,1950.2340000001714,-161.0
SiteID21,2.8043109231513648,0.020093537149580076,2227.2090000000317,1950.2340000001714,-163.0
SiteID21,2.889741257604481,0.423987974346665,2227.2090000000317,1950.2340000001714,-165.0
SiteID21,2.8442004329628228,0.6291699592850354,2227.2090000000317,1950.2340000001714,-167.0
SiteID21,2.7971215996357572,0.9773629754800888,2227.2090000000317,1950.2340000001714,-169.0
SiteID21,2.824413669167966,0.5078256545531324,2227.2090000000317,1950.2340000001714,-171.0
SiteID21,2.828867005765197,0.4054754063931988,2227.2090000000317,1950.2340000001714,-173.0
SiteID21,2.805311966185799,0.3035460023402559,2227.2090000000317,1950.2340000001714,-175.0
SiteID21,2.811682207667557,0.5249652829730503,2227.2090000000317,1950.2340000001714,-177.0
SiteID21,2.7764716816439643,0.8575736459890761,2227.2090000000317,1950.2340000001714,-179.0
SiteID21,2.894621413252481,2.2047239431771204,2227.2090000000317,1950.2340000001714,-181.0
SiteID21,2.823271801877936,0.07031547176277653,2227.2090000000317,1950.2340000001714,-183.0
SiteID21,2.8520163353982153,3.658326199163006,2227.2090000000317,1950.2340000001714,-185.0
SiteID21,3.0579648604192484,4.5142030483696995,2227.2090000000317,1950.2340000001714,-187.0
SiteID21,2.8245761826450084,0.20040806136332018,2227.2090000000317,1950.2340000001714,-189.0
SiteID21,2.8116387388430963,0.07040822675806667,2227.2090000000317,1950.2340000001714,-191.0
SiteID21,2.808592842743925,0.050283726887054674,2227.2090000000317,1950.2340000001714,-193.0
SiteID21,2.818423681841643,0.15182434201153247,2227.2090000000317,1950.2340000001714,-195.0
SiteID21,2.8069754686254895,0.30318345430687177,2227.2090000000317,1950.2340000001714,-197.0
SiteID21,2.818146796006716,0.30442089126515587,2227.2090000000317,1950.2340000001714,-199.0
SiteID21,2.7954014147089574,0.12103175712522314,2227.2090000000317,1950.2340000001714,-201.0
SiteID21,2.78290832682631,0.2508162534384528,2227.2090000000317,1950.2340000001714,-203.0
SiteID21,2.7807521068524825,0.050495339606278326,2227.2090000000317,1950.2340000001714,-205.0
SiteID21,2.752642031581028,0.10059688534388499,2227.2090000000317,1950.2340000001714,-207.0
SiteID21,2.7447774368596516,0.8253135188658917,2227.2090000000317,1950.2340000001714,-209.0
SiteID21,2.7185787529990275,0.4526147914963651,2227.2090000000317,1950.2340000001714,-211.0
SiteID21,2.7513133440393007,0.6780783861220202,2227.2090000000317,1950.2340000001714,-213.0
SiteID21,2.721515837654654,0.37342353781619014,2227.2090000000317,1950.2340000001714,-215.0
SiteID21,1.848005816894927,0.4222871851427688,2227.2090000000317,1950.2340000001714,-217.0
SiteID21,2.7501789614812804,0.4218012507171261,2227.2090000000317,1950.2340000001714,-219.0
SiteID21,2.7609186936055656,0.35370392589538807,2227.2090000000317,1950.2340000001714,-221.0
SiteID21,2.797909870998941,0.4530738267150339,2227.2090000000317,1950.2340000001714,-223.0
SiteID21,2.7574891211002077,0.05081531440250772,2227.2090000000317,1950.2340000001714,-225.0
SiteID21,2.7683778623434394,0.40343870187048386,2227.2090000000317,1950.2340000001714,-227.0
SiteID21,2.7583017108303998,0.322672523460551,2227.2090000000317,1950.2340000001714,-229.0
SiteID21,2.729899131053274,0.2728704267854199,2227.2090000000317,1950.2340000001714,-231.0
SiteID21,2.7590065463992692,0.17185454603728503,2227.2090000000317,1950.2340000001714,-233.0
SiteID21,2.764928014003097,0.2748208832638997,2227.2090000000317,1950.2340000001714,-235.0
SiteID21,2.76528688230646,0.15232898350586388,2227.2090000000317,1950.2340000001714,-237.0
SiteID21,2.7617649055089255,0.7219946829642385,2227.2090000000317,1950.2340000001714,-239.0
SiteID21,2.7667095695929347,0.18046175895418715,2227.2090000000317,1950.2340000001714,-241.0
SiteID21,2.8147896048756373,0.5979539910232153,2227.2090000000317,1950.2340000001714,-243.0
SiteID21,2.762033613481986,0.22321753069629033,2227.2090000000317,1950.2340000001714,-245.0
SiteID21,2.7825160353611387,0.27244363146585393,2227.2090000000317,1950.2340000001714,-247.0
SiteID21,3.26736414730642,0.1223419125322611,2227.2090000000317,1950.2340000001714,-249.0
SiteID21,2.7844448819386094,0.605272930133593,2227.2090000000317,1950.2340000001714,-251.0
SiteID21,2.7539779836506426,0.27488925276709186,2227.2090000000317,1950.2340000001714,-253.0
SiteID21,2.7062925465794865,0.42356090814861164,2227.2090000000317,1950.2340000001714,-255.0
SiteID21,2.765501083520326,0.3733492613192937,2227.2090000000317,1950.2340000001714,-257.0
SiteID21,2.7554821890811807,0.7594899775104855,2227.2090000000317,1950.2340000001714,-259.0
SiteID21,2.8118704083850146,1.2716886728937258,2227.2090000000317,1950.2340000001714,-261.0
SiteID21,2.8197270567501262,2.012257322570096,2227.2090000000317,1950.2340000001714,-263.0
SiteID21,2.778271009116047,0.8094299361904055,2227.2090000000317,1950.2340000001714,-265.0
SiteID21,2.7601635800176014,0.3755897119249366,2227.2090000000317,1950.2340000001714,-267.0
SiteID21,2.765177440384202,0.37425652766891665,2227.2090000000317,1950.2340000001714,-269.0
SiteID21,2.760513160438141,0.25318567323008834,2227.2090000000317,1950.2340000001714,-271.0
SiteID21,2.8149439919597747,0.40276429713441164,2227.2090000000317,1950.2340000001714,-273.0
SiteID21,2.8034739042783245,0.2714202503752592,2227.2090000000317,1950.2340000001714,-275.0
SiteID21,2.873714658331681,2.523638613128529,2227.2090000000317,1950.2340000001714,-277.0
SiteID21,2.7754887600661604,0.8100685716195107,2227.2090000000317,1950.2340000001714,-279.0
SiteID21,2.7423258745493486,0.835956218964068,2227.2090000000317,1950.2340000001714,-281.0
SiteID21,2.790969317121412,0.45479265675981045,2227.2090000000317,1950.2340000001714,-283.0
SiteID21,2.783705544282256,0.2506337983132015,2227.2090000000317,1950.2340000001714,-285.0
SiteID21,2.767157106805272,0.37154782905983563,2227.2090000000317,1950.2340000001714,-287.0
SiteID21,2.8100989614321015,0.9772506858587551,2227.2090000000317,1950.2340000001714,-289.0
SiteID21,2.826652542207019,0.8843434150251825,2227.2090000000317,1950.2340000001714,-291.0
SiteID21,2.7500995053278405,0.7307488850547882,2227.2090000000317,1950.2340000001714,-293.0
SiteID21,2.8088531618670545,0.8341925561019434,2227.2090000000317,1950.2340000001714,-295.0
SiteID21,2.8026858426620955,0.9723742590372316,2227.2090000000317,1950.2340000001714,-297.0
SiteID21,2.818115727991143,0.77304973572304,2227.2090000000317,1950.2340000001714,-299.0
SiteID21,2.867557534468162,0.6074529353383279,2227.2090000000317,1950.2340000001714,-301.0
SiteID21,2.8143448758458396,0.9342252162924279,2227.2090000000317,1950.2340000001714,-303.0
SiteID21,2.8266213815864654,0.7716930779249063,2227.2090000000317,1950.2340000001714,-305.0
SiteID21,2.8223093246002713,1.4417148365237218,2227.2090000000317,1950.2340000001714,-307.0
SiteID21,2.8070172418159056,1.5268588962307565,2227.2090000000317,1950.2340000001714,-309.0
SiteID21,2.8033415929424153,1.492801506342803,2227.2090000000317,1950.2340000001714,-311.0
SiteID21,2.7879827388565066,1.2544076913190991,2227.2090000000317,1950.2340000001714,-313.0
SiteID21,2.6867182804789183,0.3522398441997073,2227.2090000000317,1950.2340000001714,-315.0
SiteID21,2.654201580940639,0.17076995386320665,2227.2090000000317,1950.2340000001714,-317.0
SiteID21,2.704825145356881,0.3510680505728865,2227.2090000000317,1950.2340000001714,-319.0
SiteID21,2.7619129445398327,1.7951120806218406,2227.2090000000317,1950.2340000001714,-321.25
SiteID22,2.383410607401261,0.2750057334944955,2188.7090000000317,2175.2340000001714,-66.6839560914018
SiteID22,2.5551103285751227,0.5791841916417875,2187.7090000000317,2175.2340000001714,-68.41600689897069
SiteID22,2.670208453542144,0.6830944235393489,2186.7090000000317,2175.2340000001714,-70.1480577065395
SiteID22,2.499576670848063,0.5091716850662585,2185.7090000000317,2175.2340000001714,-71.88010851410841
SiteID22,2.56296487684659,0.6575280076182947,2184.7090000000317,2175.2340000001714,-73.6121593216773
SiteID22,2.09482307101319,0.07060972274688637,2183.7090000000317,2175.2340000001714,-75.3442101292462
SiteID22,2.4257732789931223,0.32102040939298654,2182.7090000000317,2175.2340000001714,-77.07626093681509
SiteID22,2.4432003522950034,0.17083562608579278,2181.7090000000317,2175.2340000001714,-78.80831174438391
SiteID22,2.6933980722445874,0.552856388315465,2180.7090000000317,2175.2340000001714,-80.5403625519528
SiteID22,2.691991962478852,0.3713639023306393,2179.7090000000317,2175.2340000001714,-82.2724133595217
SiteID22,2.611617579681576,0.6590162070284674,2178.7090000000317,2175.2340000001714,-84.0044641670906
SiteID22,2.787295230617205,2.009298137955528,2177.7090000000317,2175.2340000001714,-85.7365149746594
SiteID22,2.80851632083291,6.675821069444438,2176.7090000000317,2175.2340000001714,-87.4685657822283
SiteID22,2.799571746877276,3.620222618864162,2175.7090000000317,2175.2340000001714,-89.2006165897972
SiteID22,2.7899243100817586,3.6119308579933005,2174.7090000000317,2175.2340000001714,-90.93266739736609
SiteID22,2.806590586747751,3.1711157410884487,2173.7090000000317,2175.2340000001714,-92.6647182049349
SiteID22,2.7894746072133914,4.439068072260217,2172.7090000000317,2175.2340000001714,-94.3967690125038
SiteID22,2.7992173571286143,8.52674704787249,2171.7090000000317,2175.2340000001714,-96.1288198200727
SiteID22,2.760007118173755,22.08030663219504,2170.7090000000317,2175.2340000001714,-97.8608706276416
SiteID22,2.7912906183189667,33.60957827900178,2169.7090000000317,2175.2340000001714,-99.5929214352105
SiteID22,2.7092903124231777,4.873109362084234,2168.7090000000317,2175.2340000001714,-101.32497224277901
SiteID22,2.7834649967449017,3.2119681056387335,2167.7090000000317,2175.2340000001714,-103.057023050348
SiteID22,2.8399848437579265,7.879175726371949,2166.7090000000317,2175.2340000001714,-104.789073857917
SiteID22,2.7939239108032563,2.055662602447394,2165.7090000000317,2175.2340000001714,-106.521124665486
SiteID22,2.802238957111945,3.2643756180429135,2164.7090000000317,2175.2340000001714,-108.253175473055
SiteID22,2.773397684569154,9.81898028996676,2163.7090000000317,2175.2340000001714,-109.985226280624
SiteID22,2.7924676931592605,38.573714985184004,2162.7090000000317,2175.2340000001714,-111.717277088193
SiteID22,2.795262687948039,3.5660193828607016,2161.7090000000317,2175.2340000001714,-113.44932789576099
SiteID22,2.785700063612318,2.62522517208777,2160.7090000000317,2175.2340000001714,-115.18137870333
SiteID22,2.8108078115760167,6.692797960058783,2159.7090000000317,2175.2340000001714,-116.913429510899
SiteID22,2.7972901118190645,2.5316276172533683,2158.7090000000317,2175.2340000001714,-118.645480318468
SiteID22,2.801492767589529,2.6417633025841107,2157.7090000000317,2175.2340000001714,-120.37753112603701
SiteID22,2.7859442380608503,1.4198487896663905,2156.7090000000317,2175.2340000001714,-122.109581933606
SiteID22,2.806877964547268,4.476599015017774,2155.7090000000317,2175.2340000001714,-123.841632741175
SiteID22,2.7889007952615072,2.637868975906531,2154.7090000000317,2175.2340000001714,-125.57368354874399
SiteID22,2.7926482481885824,2.7653487628154325,2153.7090000000317,2175.2340000001714,-127.305734356312
SiteID22,2.7212825093091295,3.9887189777839867,2152.7090000000317,2175.2340000001714,-129.03778516388098
SiteID22,2.770891216157319,4.550871423008604,2151.7090000000317,2175.2340000001714,-130.76983597145
SiteID22,2.784122360132596,2.8210577098499203,2150.7090000000317,2175.2340000001714,-132.501886779019
SiteID22,2.7679787997450727,1.0272970923354072,2149.7090000000317,2175.2340000001714,-134.233937586588
SiteID22,2.7431290169581035,1.871126574352157,2148.7090000000317,2175.2340000001714,-135.96598839415702
SiteID22,2.7898206417138227,1.7739990057400905,2147.7090000000317,2175.2340000001714,-137.698039201726
SiteID22,2.7309028585223207,1.832690371970043,2146.7090000000317,2175.2340000001714,-139.43009000929501
SiteID22,2.747188830815912,32.6583538012224,2145.7090000000317,2175.2340000001714,-141.162140816864
SiteID22,2.802722628866309,11.207932787200102,2144.7090000000317,2175.2340000001714,-142.89419162443198
SiteID22,2.8021907318941284,0.7256333105849018,2143.7090000000317,2175.2340000001714,-144.626242432001
SiteID22,2.7925082549113083,8.264420836155324,2142.7090000000317,2175.2340000001714,-146.35829323956997
SiteID22,2.7775903606105676,1.1023384827930305,2141.7090000000317,2175.2340000001714,-148.09034404713898
SiteID22,2.8009281589487953,1.3338140450765166,2140.7090000000317,2175.2340000001714,-149.822394854708
SiteID23,2.8003076735187737,0.8326333772725114,2283.988221502048,1802.5144891105592,-98.42378714010151
SiteID23,2.9017684518056197,0.8076397428233744,2284.662677719025,1802.5415780702606,-99.5929214352105
SiteID23,2.80159619284152,0.6513835249803211,2285.661872114055,1802.5817098598927,-101.32497224277901
SiteID23,3.2327638179964606,1.4871347552022218,2286.6610665089684,1802.6218416597694,-103.057023050348
SiteID23,2.9911870370423275,0.834244374999023,2287.6602609039983,1802.6619734503329,-104.789073857917
SiteID23,2.793227797379621,0.6316256613176646,2288.659455300076,1802.702105239965,-106.521124665486
SiteID23,2.8394952545065544,0.9617083631213903,2289.6586496949894,1802.7422370305285,-108.253175473055
SiteID23,2.8957355320153133,2.18301349161448,2290.6578440900194,1802.7823688304052,-109.985226280624
SiteID23,2.9986225310414665,1.412254817950776,2291.6570384850493,1802.8225006200373,-111.717277088193
SiteID23,2.7539870855520143,1.6759877692403344,2292.656232880079,1802.8626324106008,-113.44932789576099
SiteID23,2.7902428062598426,0.7734311969167407,2293.6554272749927,1802.902764200233,-115.18137870333
SiteID23,2.8424991278532055,0.937832913729112,2294.6546216700226,1802.9428960001096,-116.913429510899
SiteID23,2.8582288884362055,0.9304048243828688,2295.6538160650525,1802.9830277897418,-118.645480318468
SiteID23,2.8870240931901088,1.088652948346344,2296.6530104600824,1803.0231595803052,-120.37753112603701
SiteID23,2.901353996195368,0.9274704260080663,2297.6522048560437,1803.0632913699374,-122.109581933606
SiteID23,2.8627930357373153,0.7092869010707266,2298.6513992510736,1803.103423169814,-123.841632741175
SiteID23,2.895000210947057,0.9767065489756147,2299.6505936461035,1803.1435549603775,-125.57368354874399
SiteID23,2.861727815321216,0.8551351154651516,2300.649788041017,1803.1836867500097,-127.305734356312
SiteID23,2.809699850880043,0.9118669486530238,2301.648982436047,1803.2238185405731,-129.03778516388098
SiteID23,3.024045633361651,1.1895541273041816,2302.648176831077,1803.2639503404498,-130.76983597145
SiteID23,2.859692772152284,0.6077579246896718,2303.6473712259904,1803.304082130082,-132.501886779019
SiteID23,2.9166150639511086,1.4831919835556984,2304.6465656210203,1803.344213919714,-134.233937586588
SiteID23,2.9760603183160708,2.1357679854047396,2305.645760017098,1803.3843457102776,-135.96598839415702
SiteID23,2.915413447284503,1.63342184895604,2306.6449544120114,1803.4244775101542,-137.698039201726
SiteID23,2.8615963493633005,1.1419464680913742,2307.6441488070413,1803.4646092997864,-139.43009000929501
SiteID23,2.9501289566862865,0.8030626156291263,2308.6433432020713,1803.5047410903499,-141.162140816864
SiteID23,2.937597406351159,0.9818932657144661,2309.642537597101,1803.544872879982,-142.89419162443198
SiteID23,2.975479616027956,0.8772561922109717,2310.6417319920147,1803.5850046798587,-144.626242432001
SiteID23,2.938405707091245,1.6076579208239465,2311.6409263870446,1803.6251364704221,-146.35829323956997
SiteID23,2.7780523590357125,0.8732969116351105,2312.6401207820745,1803.6652682600543,-148.09034404713898
SiteID23,2.8936445911428534,0.7216042365117679,2313.6393151771044,1803.7054000506178,-149.822394854708
SiteID23,2.784858117262861,0.4714486893446293,2314.6385095729493,1803.7455318504944,-151.554445662277
SiteID23,2.7725062141377945,0.530347782261125,2315.637703967979,1803.7856636401266,-153.286496469846
SiteID23,2.8754556340404056,0.7846370669376725,2316.636898363009,1803.8257954297587,-155.018547277415
SiteID23,2.8195744726156207,0.9688192927677322,2317.636092758039,1803.8659272203222,-156.750598084983
SiteID23,2.6344634056239395,0.45763700582042893,2318.6352871529525,1803.9060590201989,-158.482648892552
SiteID23,2.8924906462256437,1.2694366612952013,2319.6344815479824,1803.946190809831,-160.214699700121
SiteID23,2.8672730975386798,1.0079340228226144,2320.6336759430123,1803.9863226003945,-161.94675050768998
SiteID23,2.815186499223105,1.0351911391233257,2321.6328703380423,1804.0264543900266,-163.678801315259
SiteID23,2.6995708039446127,0.3050880934448382,2322.6320647329558,1804.0665861899033,-165.410852122828
SiteID23,2.6719393859055867,0.42777856048123947,2323.6312591290334,1804.1067179804668,-167.14290293039699
SiteID23,2.691337972419729,0.4034778317883664,2324.6304535240633,1804.146849770099,-168.874953737966
SiteID23,2.6677360018498075,0.47306046837737936,2325.629647918977,1804.186981559731,-170.607004545534
SiteID23,2.6649422494788215,0.5237926013105026,2326.6288423140068,1804.227113360539,-172.339055353103
SiteID23,2.8372654123102716,0.4233561663855872,2327.6280367090367,1804.2672451501712,-174.071106160672
SiteID23,2.971067055882816,0.8731257192526932,2328.6272311040666,1804.3073769398034,-175.803156968241
SiteID23,2.787539882384177,0.6629436504303191,2329.62642549898,1804.3475087406114,-177.53520777581002
SiteID23,2.861617525754664,0.504577694569192,2330.62561989401,1804.3876405302435,-179.26725858337898
SiteID23,2.801367142259235,0.5727831110277278,2331.6248142900877,1804.4277723198757,-180.99930939094799
SiteID23,2.855336362497104,1.6591852541909236,2332.624008685001,1804.4679041104391,-182.731360198517
SiteID23,2.5635947829566095,0.400928260564353,2333.623203080031,1804.5080359103158,-184.463411006085
SiteID23,2.730741166415288,0.47817442485394396,2334.622397475061,1804.548167699948,-186.195461813654
SiteID23,2.9204304845491627,0.655414033437134,2335.6215918699745,1804.5882994905114,-187.927512621223
SiteID23,2.7275367035085893,0.5753061321097094,2336.6207862650044,1804.6284312801436,-189.659563428792
SiteID23,2.7068281800175096,0.6241902832194299,2337.6199806600343,1804.6685630800202,-191.391614236361
SiteID23,2.5275194965929066,1.1706001628293412,2338.6191750550643,1804.7086948705837,-193.12366504393
SiteID23,2.9163197303628294,1.4615429273373481,2339.6183694499778,1804.7488266602159,-194.85571585149899
SiteID23,2.8977015298445234,2.713391236380492,2340.6175638450077,1804.788958449848,-196.587766659068
SiteID23,2.8366373492118555,0.4776961657117658,2341.6167582410853,1804.8290902497247,-198.319817466636
SiteID23,2.844246870015608,0.35523381868120735,2342.615952635999,1804.8692220402882,-200.05186827420502
SiteID23,2.7318834392728415,0.956554092707691,2343.6151470310288,1804.9093538299203,-201.78391908177397
SiteID23,2.684879867240485,0.8145667678820451,2344.6143414260587,1804.9494856204838,-203.51596988934298
SiteID23,2.7033763364587835,0.605278792577823,2345.6135358210886,1804.9896174203604,-205.248020696912
SiteID23,2.677130912413813,0.42334573164038,2346.612730216002,1805.0297492099926,-206.980071504481
SiteID23,2.774581528359449,0.4726805565414385,2347.611924611032,1805.0698809996247,-208.71212231205
SiteID23,2.7898513610928948,0.47143470675389343,2348.611119006062,1805.1100127901882,-210.444173119619
SiteID23,2.726121779890172,0.5563054680117318,2349.610313402023,1805.1501445900649,-212.176223927188
SiteID23,2.733240497365851,0.7259068403640154,2350.609507797053,1805.1902763806283,-213.90827473475602
SiteID23,2.8013335523989857,0.3744082000987301,2351.608702192083,1805.2304081702605,-215.64032554232497
SiteID23,2.754776666370622,0.5252466079677454,2352.607896587113,1805.2705399598926,-217.37237634989398
SiteID23,2.7495486645393403,0.7064945947489559,2353.6070909820264,1805.3106717597693,-219.104427157463
SiteID23,2.768644385581006,0.9625213971137624,2354.6062853770563,1805.3508035503328,-220.836477965032
SiteID23,2.7542250663107337,1.112895575942592,2355.6054797720863,1805.390935339965,-222.568528772601
SiteID23,2.768541854671689,0.9317848329039918,2356.604674167116,1805.4310671305284,-224.30057958017002
SiteID23,2.776316850671727,0.5077865271856544,2357.603868562961,1805.471198930405,-226.032630387739
SiteID23,2.7659284893350304,0.912801015211903,2358.603062957991,1805.5113307200372,-227.76468119530702
SiteID23,2.806196493369262,1.0745641636545809,2359.602257353021,1805.5514625106007,-229.496732002876
SiteID23,2.7657847591848057,0.861647521024928,2360.6014517480507,1805.5915943002328,-231.22878281044498
SiteID23,2.7586808173800987,0.6716539073410664,2361.6006461429643,1805.6317260991782,-232.960833618014
SiteID23,2.7344865069876647,0.7770080907046198,2362.599840537994,1805.6718578897417,-234.692884425583
SiteID23,2.7488274578932805,0.811154704242711,2363.599034933024,1805.7119896803051,-236.424935233152
SiteID23,2.7617465268581127,1.0375605999103206,2364.598229328054,1805.7521214699373,-238.15698604072102
SiteID23,2.761326020485194,1.0120595376547996,2365.5974237229675,1805.792253269814,-239.88903684828998
SiteID23,2.7641440956473127,0.6225672794112693,2366.5966181179974,1805.8323850603774,-241.621087655858
SiteID23,2.4272799164380587,0.9667805225594545,2367.5958125139587,1805.8725168500096,-243.353138463427
SiteID23,2.8144502159979123,1.133746858476207,2368.5950069089886,1805.912648640573,-245.085189270996
SiteID23,2.7895290022057115,0.9250454879098069,2369.5942013040185,1805.9527804404497,-246.817240078565
SiteID23,2.785321794116443,0.7589552321615104,2370.5933956990484,1805.9929122300819,-248.549290886134
SiteID23,2.814395988747177,2.0747661932825032,2371.592590093962,1806.033044019714,-250.281341693703
SiteID23,2.7853090869199884,1.4724673715713172,2372.591784488992,1806.0731758102775,-252.01339250127202
SiteID23,2.774018762546645,0.865406096658174,2373.5909788840218,1806.1133076101542,-253.74544330884103
SiteID23,2.7869428121420503,1.1195438294617375,2374.5901732790517,1806.1534394007176,-255.477494116409
SiteID23,2.7718424732542464,0.6590231488990602,2375.589367675013,1806.1935711903498,-257.209544923978
SiteID23,2.7458797994658495,1.7619885170015914,2376.588562070043,1806.233702979982,-258.941595731547
SiteID23,2.733087007948182,1.0315338758503498,2377.5877564650727,1806.2738347798586,-260.67364653911596
SiteID23,2.8237142346016806,1.4841436542519326,2378.5869508599862,1806.313966570422,-262.405697346685
SiteID23,2.76730374417941,1.0663551624624692,2379.586145255016,1806.3540983600542,-264.137748154254
SiteID23,2.7886038808683753,1.1524909002820338,2380.585339650046,1806.3942301506177,-265.869798961823
SiteID23,2.7739111011627013,1.954053139156327,2381.584534045076,1806.4343619504943,-267.601849769392
SiteID23,2.7690565920626624,2.4593520612482784,2382.5837284399895,1806.4744937401265,-269.33390057696
SiteID23,2.779900213077907,1.825895602021557,2383.582922836067,1806.5146255297586,-271.065951384529
SiteID23,2.760358562013475,1.9503644378297247,2384.582117231097,1806.554757320322,-272.798002192098
SiteID23,2.812754377068953,1.423704159175691,2385.5813116260106,1806.5948891201988,-274.530052999667
SiteID23,2.8057132409547494,1.0526698859268673,2386.5805060210405,1806.635020909831,-276.262103807236
SiteID23,2.7475716652389663,1.13457822546517,2387.5797004160704,1806.6751527003944,-277.994154614805
SiteID23,2.7415670560136496,6.811798594415244,2388.329096212052,1806.705251550302,-279.293192720482
SiteID24,2.799925577239066,1.3243649944821976,727.2090000000317,550.2340000001714,-89.5
SiteID24,2.6958201175123597,1.0141906296893004,727.2090000000317,550.2340000001714,-91.0
SiteID24,2.601159768674312,1.7541864488436691,727.2090000000317,550.2340000001714,-93.0
SiteID24,2.5690952888472394,1.3258341478214168,727.2090000000317,550.2340000001714,-95.0
SiteID24,2.5430797914289873,1.2299856180376405,727.2090000000317,550.2340000001714,-97.0
SiteID24,2.6736195768841577,1.3078796779543629,727.2090000000317,550.2340000001714,-99.0
SiteID24,2.761040103270179,1.7249117720685707,727.2090000000317,550.2340000001714,-101.0
SiteID24,2.7254603402676025,1.4075054198775465,727.2090000000317,550.2340000001714,-103.0
SiteID24,2.754652822866613,16.77916937199677,727.2090000000317,550.2340000001714,-105.0
SiteID24,2.733517440573802,2.312774938944889,727.2090000000317,550.2340000001714,-107.0
SiteID24,2.728725535701139,2.1334145056340827,727.2090000000317,550.2340000001714,-109.0
SiteID24,2.9854976225394325,1.136898145736881,727.2090000000317,550.2340000001714,-111.0
SiteID24,2.904503783827292,1.2607847339218312,727.2090000000317,550.2340000001714,-113.0
SiteID24,2.889605833503652,1.8301198648775863,727.2090000000317,550.2340000001714,-115.0
SiteID24,2.868599446717711,1.6256952330598378,727.2090000000317,550.2340000001714,-117.0
SiteID24,2.9275005400671104,1.3957896642434675,727.2090000000317,550.2340000001714,-119.0
SiteID24,2.8980006376433236,1.1393595373678596,727.2090000000317,550.2340000001714,-121.0
SiteID24,2.9257875708706207,0.9688294257777054,727.2090000000317,550.2340000001714,-123.0
SiteID24,2.8340590413464914,1.0815619012389452,727.2090000000317,550.2340000001714,-125.0
SiteID24,2.8794604046425265,1.1922292047033973,727.2090000000317,550.2340000001714,-127.0
SiteID24,2.908568721124108,1.0794581266441665,727.2090000000317,550.2340000001714,-129.0
SiteID24,2.8406992961996926,0.9149131402670058,727.2090000000317,550.2340000001714,-131.0
SiteID24,2.862881845868786,0.7777588158005778,727.2090000000317,550.2340000001714,-133.0
SiteID24,2.877442680725242,1.0286662063991183,727.2090000000317,550.2340000001714,-135.0
SiteID24,2.74822234735242,1.4765411379980238,727.2090000000317,550.2340000001714,-137.0
SiteID24,2.699136439603533,1.4417949693395822,727.2090000000317,550.2340000001714,-139.0
SiteID24,2.708869339016028,1.6815323094080805,727.2090000000317,550.2340000001714,-141.0
SiteID24,2.7289651052743875,1.9276466055828838,727.2090000000317,550.2340000001714,-143.0
SiteID24,2.788214812794425,29.537064752593203,727.2090000000317,550.2340000001714,-145.0
SiteID24,2.940870741366087,0.6585665028531041,727.2090000000317,550.2340000001714,-147.0
SiteID24,2.7983078094387923,2.1831488557387404,727.2090000000317,550.2340000001714,-149.0
SiteID24,2.749510021491478,11.950831222139245,727.2090000000317,550.2340000001714,-151.0
SiteID24,2.7739299113903657,1.9338274887746338,727.2090000000317,550.2340000001714,-153.0
SiteID24,2.787080622741198,2.8712918305652213,727.2090000000317,550.2340000001714,-155.0
SiteID24,2.7582874570793794,1.0321713474445267,727.2090000000317,550.2340000001714,-157.0
